feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
-0.226761391,-2.346090502,0.539739932,-2.36151046,4.599855682,-2.502496475,-2.487134184,-3.288760695,-0.709322839,-2.342119718,0,20/01/24 7:00,-2.033111961,-0.092703598
0.778938655,1.419525019,1.663755661,2.747913277,-0.14090259,0.631918631,0.995935735,0.27728488,2.304146554,-2.619791877,0,20/01/24 8:00,3.862219335,0.512619829
3.649519504,2.183671861,-2.417150501,-3.63624828,-4.491341336,-0.263594805,0.088339248,-1.396751939,3.227476248,2.430326147,0,20/01/24 9:00,3.416040864,1.598092776
-0.479408474,-1.135847189,-2.881245875,2.170616223,-2.957942548,3.449096803,-0.519327798,1.165307394,-0.403358559,1.752757166,0,20/01/24 10:00,-4.496501538,-0.387918894
0.929854923,0.419341896,-1.662652739,-1.983800063,3.127204857,-0.74417983,-1.734896861,-6.100262209,-0.708624845,0.083613605,0,20/01/24 11:00,-0.31345592,1.790448509
-0.894214325,-2.422677975,2.343814131,-1.25030554,1.853720313,-2.538953637,0.226342113,2.929202545,-0.702006848,-0.858877977,0,20/01/24 12:00,-0.973078169,-0.354470263
-0.290183847,2.66902184,1.363344258,2.562610795,-0.000741851,0.351205234,0.480680291,0.922171511,1.764683408,-2.929607927,0,20/01/24 13:00,3.742182251,-0.104796518
-1.073691939,-0.441175803,1.078706248,6.48615769,-0.266301894,0.470901663,1.449494793,4.428692786,2.193520154,0.402391858,1,20/01/24 14:00,-0.436161493,-1.983998423
-0.714764393,-0.889478901,0.664054927,0.154454844,1.672886188,-1.719275322,-0.43300192,1.421686028,-2.152471064,2.877802614,0,20/01/24 15:00,-0.940188368,-0.722364461
-3.135977622,-0.967902143,2.148304036,0.237833726,0.750840283,-1.178839659,-0.658905367,3.700543706,-1.9985714,-1.281629863,0,20/01/24 16:00,-1.95557573,-2.936577702
1.762802468,2.076358436,-0.205904745,-2.198401992,-1.865869618,-0.528378541,1.389776449,-0.385254967,1.7619164,0.910591837,0,20/01/24 17:00,3.633256159,0.809978007
1.074868537,0.386111092,-0.312347266,0.488071678,-0.433739808,0.219391972,0.250842919,-0.407663433,-0.58205012,1.665133581,0,20/01/24 18:00,1.148632363,2.211158218
2.673595498,5.410129798,1.357656966,2.46941764,-2.759215461,0.094667927,2.031295576,0.664479617,4.405927497,0.619472123,0,20/01/24 19:00,9.441382261,0.485214613
-0.980853023,3.996806865,3.397324366,3.015808904,1.458777141,-1.445062651,0.294623589,2.4912833,0.802609123,-1.307345374,0,20/01/24 20:00,6.413278208,-0.239418907
-0.375303542,-1.750341406,0.80581897,2.83252933,1.907268201,0.221494213,0.072568704,-0.127744062,1.227178457,-3.012914431,0,20/01/24 21:00,-1.319825978,-0.202829349
-0.923407534,0.84186276,1.464281091,2.12564239,1.286120528,-0.571150682,0.128790521,2.023328906,-0.97074231,0.167480103,0,20/01/24 22:00,1.382736318,-0.98040561
-1.767488361,-1.722386824,1.588493986,-0.138363278,3.346459942,-1.061823325,-0.663789687,-1.994361411,-1.121706419,-2.060915744,0,20/01/24 23:00,-1.901381198,-0.969875516
-0.001478059,-0.451572758,2.25399293,-3.568811248,-0.93820456,-0.591141723,1.865327565,2.416530079,0.697196804,-1.381592403,0,21/01/24 0:00,1.800942113,-0.002679717
1.190916787,1.559385406,-0.798935107,0.563321115,-0.181205511,-0.888508441,0.053950689,0.72694664,1.527590357,0.679641675,0,21/01/24 1:00,1.951367086,0.717685465
2.004326454,1.476817862,-0.488442317,2.22404465,-2.120185056,-0.150872717,1.866329138,1.333145401,2.797930933,2.344033408,0,21/01/24 2:00,2.992701999,1.2711211
-1.305042513,-0.945222569,-0.065840684,3.995496788,1.674784667,0.929159207,-0.522268698,-2.533680782,-1.776858025,2.744919153,0,21/01/24 3:00,-2.316105767,-1.248578582
-1.171125962,-1.748718332,-0.621716759,-1.400061212,-1.184266451,2.246719554,-0.40602841,-0.26348968,-0.857747944,-0.920063609,0,21/01/24 4:00,-3.541561054,-0.633479931
1.78250637,2.975065886,-1.246167768,3.12424919,-2.190121217,2.126986877,0.909168676,0.626028981,3.106713024,-1.609529013,0,21/01/24 5:00,3.511404488,0.579664448
-0.930901921,0.868211635,0.840745741,4.935911177,-0.263881514,0.892336095,0.886182017,2.456611672,0.395221,-0.343119259,0,21/01/24 6:00,0.778055454,-0.961465333
0.544880114,1.383175894,1.408217953,2.278042428,2.233110787,-2.126042987,1.413954177,0.450174316,-0.547282762,1.115152842,0,21/01/24 7:00,3.336273961,0.367373901
-0.182794477,2.294887299,0.20147055,3.050243847,-0.965092117,2.061248654,1.002594221,0.655394956,1.255986337,-1.330869944,0,21/01/24 8:00,2.313563372,-0.076326964
-2.324644276,-0.274772591,1.020753531,1.377151665,-1.834352046,2.431542958,-0.382225791,0.837260663,0.862775362,-1.868173054,0,21/01/24 9:00,-1.578663336,-6.202812941
1.743699538,-0.871849769,2.463089431,5.562182213,2.440900161,1.367231398,-0.443206082,3.52270396,-2.983616789,-4.291706855,1,21/01/24 10:00,3.3349392,1.794206876
0.19929267,-1.61808241,-0.705685239,-1.952153077,-0.474011925,0.130942639,-0.235110081,0.397699176,-0.94925737,0.331481605,0,21/01/24 11:00,-2.124474979,0.115997154
-0.671632732,-2.221201295,-3.580496031,-2.137501155,-5.558480062,4.011144041,-1.697150617,-1.783270113,-0.289737224,3.07908393,0,21/01/24 12:00,-6.473330058,-0.289347043
-1.509920781,-1.464910108,-0.509550692,0.388878912,3.730053063,-0.075455123,-1.503197799,-0.153899654,-2.660235507,-1.059592141,0,21/01/24 13:00,-3.484381581,-0.964861031
0.254737739,1.161604395,2.133402432,-0.596106375,-1.176744505,-1.412914242,1.034488707,1.618250899,1.59100897,-0.182396844,0,21/01/24 14:00,3.549744565,0.201915703
1.697952996,2.41568844,-0.21807122,3.08767375,-3.179265559,1.727490023,2.029884076,-0.732177053,2.585012708,1.039809226,0,21/01/24 15:00,3.895570216,0.674945661
0.934881059,-1.53537266,-2.766576463,1.090818632,-0.184708324,1.61141705,-0.480034215,-0.628836078,-0.511040172,1.462082525,0,21/01/24 16:00,-3.367068064,0.5716624
-0.335977636,-0.831943087,-0.437649918,0.505328544,-0.341669721,0.700903476,0.190479588,-0.406946141,-1.677933795,1.51977453,0,21/01/24 17:00,-1.60557064,-0.360513041
-2.128036958,2.316746835,3.531859709,0.97001371,1.539224056,-0.051859051,1.222776654,0.364161572,-0.902462537,-2.607636486,0,21/01/24 18:00,3.720569586,-0.880537807
-2.232600527,1.130451563,2.731716214,1.755060722,0.883866551,-0.893225981,0.342618254,2.030734821,0.583317446,-0.702735444,0,21/01/24 19:00,1.62956725,-1.814456248
0.05973524,0.807622714,-1.342835357,0.614690772,-2.81177805,3.550390084,-0.318704531,-0.622988399,0.970106625,-0.954340894,0,21/01/24 20:00,-0.475477403,0.065815056
0.363692595,-0.468996831,0.172304599,1.693070204,0.388782809,0.27465281,0.251586476,-0.06994795,0.562183533,-2.38167234,0,21/01/24 21:00,0.067000363,0.63918211
2.566008579,0.995269504,1.275326087,-4.316727459,0.387733873,-3.226495313,1.761630708,1.090327036,1.697511379,-0.947912012,0,21/01/24 22:00,4.836604169,2.342810213
0.630321013,2.115406294,-1.136295455,3.132400703,-0.312589945,2.156398575,-0.046415561,-0.388312384,1.065314995,0.361023622,0,21/01/24 23:00,1.609431852,0.284517118
0.905035973,-0.330707456,-0.405508547,-1.300549603,-3.126160494,2.655875443,-0.350820077,-1.389819369,3.057942028,-0.994522292,0,22/01/24 0:00,0.168819971,2.101277703
2.703108837,3.494300687,1.259572559,0.230079528,-0.211141967,-0.585865306,0.514680447,-1.601457033,4.298101445,-3.319007167,0,22/01/24 1:00,7.456982083,0.752054175
0.400537373,-3.138821538,-0.856672909,-0.74620749,0.883824704,-2.066096309,-1.213129,-1.897866255,-0.349280885,1.457666274,0,22/01/24 2:00,-3.594957074,0.123667627
0.213546221,3.140468352,2.67345668,-0.658848081,0.106582476,-0.286041388,1.195122008,-0.32883579,2.082373596,-2.485642476,0,22/01/24 3:00,6.027471254,0.065899802
0.919418065,-0.375879293,-0.095457595,0.117204956,1.005890149,-0.307177975,0.154771776,-1.72735499,-1.142949292,0.435685602,0,22/01/24 4:00,0.448081177,1.932040497
0.828509328,-2.187004732,0.0724266,-2.648398134,-0.131532968,-1.531710275,0.797745668,0.030907633,1.054735993,-0.888564056,0,22/01/24 5:00,-1.286068805,0.362268305
6.249666465,4.611896654,7.590587816,6.093219618,3.380484902,5.053759403,3.383225927,4.840335995,5.352997277,6.343558284,1,22/01/24 6:00,18.45215093,1.326358985
0.600870021,2.091099438,1.138610842,1.676277957,3.11606942,-2.627761365,-0.172245452,-1.984724589,1.318409234,0.394433092,0,22/01/24 7:00,3.830580301,0.274232201
0.702430692,-1.074252747,-1.703553638,-2.91686334,-2.476873439,2.39179374,-0.361397899,-4.001883182,-0.271323692,1.19253003,0,22/01/24 8:00,-2.075375693,0.598193782
7.019784364,5.909004907,2.539312418,4.157247721,5.291683651,4.161637635,3.740180182,7.528751602,6.484018256,3.496568809,1,22/01/24 9:00,15.46810169,1.168210789
-0.455131562,-0.116246491,-0.885693941,4.401985767,-1.665806773,3.391023007,0.305301689,0.836075468,0.009654423,0.416740021,0,22/01/24 10:00,-1.457071994,-2.104688776
-2.56406744,-1.42106636,-1.125686662,-1.189418779,-0.960472471,2.23055591,-0.702427438,-2.081420941,-2.678472374,2.593246737,0,22/01/24 11:00,-5.110820462,-1.685703863
-1.019692858,-2.418623736,-2.222321746,-3.146361628,1.454948734,0.646013607,-2.621807131,-3.675843607,-1.263774945,-0.597652257,0,22/01/24 12:00,-5.660638339,-0.404861132
1.020460781,1.943145134,-0.961074858,2.026919351,-3.686351108,2.856216169,1.15751103,-0.706768563,1.570239422,0.944841598,0,22/01/24 13:00,2.002531058,0.499455846
1.451006763,3.67264027,0.610556715,-3.120867903,-1.708546136,-0.035507862,0.60890369,-1.306240321,2.866826675,-0.949411408,0,22/01/24 14:00,5.734203748,0.384613072
-0.211213948,1.842658517,-0.934558566,3.170617848,-0.478875924,3.096142232,-0.820546721,-0.057444065,1.232870224,-1.849834559,0,22/01/24 15:00,0.696886003,-0.108724177
4.355413445,3.308324734,6.562484056,2.793869924,5.028941472,3.205127077,4.153946973,4.80107396,4.074451101,6.47769121,1,22/01/24 16:00,14.22622224,1.277875139
-1.466770611,0.435315522,-0.739799361,2.195605061,0.282353912,2.199405324,-0.522752,-1.757653298,0.467537419,-0.24186027,0,22/01/24 17:00,-1.771254449,-2.740011357
0.230330054,-2.637719859,-2.569826075,-1.504869844,-1.869148871,1.618520177,-1.007042598,-1.706006485,-1.196281257,2.526732085,0,22/01/24 18:00,-4.97721588,0.084132075
-0.082695433,-2.581971524,-0.961623824,0.467161328,1.206294768,-0.828801451,0.194411859,-1.083015517,-1.473004917,1.217119232,0,22/01/24 19:00,-3.626290781,-0.030833822
-0.870737666,-1.012483628,-1.339957103,-0.087321113,-1.764995992,2.56700768,-0.727821689,0.268344944,-1.610671253,0.061101403,0,22/01/24 20:00,-3.223178397,-0.782697061
1.265504535,-0.038838842,2.041387492,0.558750042,1.377337377,-4.09414485,1.612615947,2.283801435,0.583786901,1.181985868,0,22/01/24 21:00,3.268053185,9.114917113
2.14755741,3.139160082,0.491541996,1.785294628,-3.040306594,1.882400113,1.150206348,0.063965204,2.529697068,-1.813099088,0,22/01/24 22:00,5.778259488,0.662998233
1.266635966,0.95308444,-0.490849738,2.55731589,-1.085871176,-0.330310561,1.33030786,4.123152854,0.119608321,2.152280133,0,22/01/24 23:00,1.728870668,1.202786707
1.007602339,0.576568502,-0.358519126,1.287794498,-0.235931445,1.010329169,0.147596641,0.714093434,1.67586863,-1.214128046,0,23/01/24 0:00,1.225651715,1.489283549
-0.069873502,-1.971509839,1.446007437,-3.459828646,0.229186678,-2.692680062,-0.708308591,2.120218555,-0.560628061,-0.512633085,0,23/01/24 1:00,-0.595375904,-0.033730712
2.244689914,6.530124005,5.853354538,3.505704045,1.011406811,5.410469779,6.403167249,4.339568184,4.350975163,6.122157771,1,23/01/24 2:00,14.62816846,0.338559266
-1.795364928,0.843385071,0.262175839,3.022521812,-1.599813133,1.762551144,-0.575133139,1.583989699,-0.235630107,1.533276528,0,23/01/24 3:00,-0.689804018,-1.903109327
1.190587938,0.067348891,-0.824901853,-0.827127314,1.18369332,-0.103538395,0.934704933,-1.313744591,-0.956382917,0.509071684,0,23/01/24 4:00,0.433034976,7.114405889
-0.647074462,-0.321581483,0.645424544,-3.755351556,1.665821861,-0.68877547,-1.061697294,-2.160443645,-0.4286794,-2.086984375,0,23/01/24 5:00,-0.323231401,-1.534874011
-0.397841994,1.087824355,2.512470485,-1.541211116,0.838315032,-2.885932576,1.16269048,3.190348171,-0.527283216,-0.446155016,0,23/01/24 6:00,3.202452847,-0.334933353
0.864785619,-1.187013438,0.824571282,-1.109810568,-0.073041722,-3.27957977,1.776085833,3.057930516,-1.177413366,2.365242973,0,23/01/24 7:00,0.502343463,0.671932082
-2.687647812,1.343823906,-2.867160198,1.097146376,-0.091185385,-2.910100596,-3.202909344,2.463698155,3.624300284,-3.130075369,1,23/01/24 8:00,-4.210984104,-1.861478952
0.877329437,4.030422034,1.974719999,0.908455933,-0.236853102,0.30932605,0.68613791,2.522950171,3.727793644,-5.10491094,0,23/01/24 9:00,6.88247147,0.21240673
0.521624093,-0.231107953,-2.143160578,-0.494724048,-1.777738955,2.461148762,-1.244107613,-6.372607921,0.52811602,0.413780203,0,23/01/24 10:00,-1.852644437,1.575389806
-0.434830206,-3.638920305,-0.002453501,-1.368227643,1.307359378,-1.69707532,-0.822168139,-1.696037465,-1.348580404,1.412111611,0,23/01/24 11:00,-4.076204013,-0.116298335
-0.68568477,-0.631141787,0.315045805,-3.847631124,1.320447676,-0.927178844,-0.846387962,-1.279424075,-0.982634153,0.373927534,0,23/01/24 12:00,-1.001780752,-0.937827358
0.335078052,3.065874261,-1.133830581,2.874971813,-0.639321166,2.128240773,0.8849474,-0.199633753,0.086659501,0.3176636,0,23/01/24 13:00,2.267121733,0.105840606
-0.178305529,0.378728371,3.445817824,0.92894902,2.680678722,-3.844246928,2.446716068,4.506147642,-1.458373424,0.828737403,0,23/01/24 14:00,3.646240665,-0.372456575
-0.690804559,-0.107627021,0.844377786,1.124320389,1.087939404,0.33955803,-0.10615135,-1.30461015,-0.459815626,-2.062615754,0,23/01/24 15:00,0.045946206,-3.327141889
-1.573120304,0.324642801,0.584373267,-0.322792981,4.20754229,-2.190524368,-1.569053366,-1.31499828,-0.350914369,-1.284871534,0,23/01/24 16:00,-0.664104236,-3.704573116
-1.648741649,-0.96535412,-1.966442962,2.451797515,-0.034970452,4.435251267,-1.147550319,-0.733425984,-2.371839722,-1.910734427,0,23/01/24 17:00,-4.580538731,-1.547599636
-0.330953409,0.540257262,-1.187486095,0.330355464,-2.566966833,3.151875688,-0.737706797,-0.253123712,1.551713338,-1.868629206,0,23/01/24 18:00,-0.978182242,-0.516906919
-3.141515984,-0.909413232,1.693249896,-1.145499767,0.63470465,1.365834966,-0.334902714,0.131737251,-1.059783895,-0.710186684,0,23/01/24 19:00,-2.35767932,-3.112219936
2.010230827,4.822293621,7.397170297,4.604373811,6.517044704,8.084521904,6.757139912,6.019150256,5.437470571,4.55458057,1,23/01/24 20:00,14.22969474,0.408393115
-0.715652094,-1.775714717,-0.921292491,-1.360154194,0.231994859,0.53748946,-0.664445847,-1.839886522,-1.725835116,0.521287686,0,23/01/24 21:00,-3.412659302,-0.381535682
-1.154634523,0.321534586,1.331820938,-0.727465446,0.885443304,0.164659663,-1.288087517,-1.767697639,0.201085124,-1.399998959,0,23/01/24 22:00,0.498721001,-2.739121677
2.299972458,3.136556325,0.195106191,0.355482307,-4.770393589,2.04544491,1.973853115,-2.033807913,4.041750978,0.596858576,0,23/01/24 23:00,5.631634974,0.710623337
-2.411766748,0.635335835,5.035732814,3.679220801,2.158279517,-1.235919801,1.301034392,4.579543981,0.756951496,-3.04254781,0,24/01/24 0:00,3.259301901,-3.279816697
2.11226635,3.619104695,2.938894324,-0.84160616,-0.712858998,-2.316194183,1.58159542,2.028219551,3.494613781,-1.288641233,0,24/01/24 1:00,8.670265368,0.567950225
-1.318016904,-2.172296123,-1.436372967,-2.321845781,1.046775353,0.43089718,-1.165088407,-0.172437653,-1.612296823,-1.812673232,0,24/01/24 2:00,-4.926685995,-0.580037474
1.830838443,3.170123004,1.904533033,2.335589116,-2.83841325,0.111631886,1.377308071,2.163227618,4.17830644,-1.907094057,0,24/01/24 3:00,6.90549448,0.559868372
-2.341889389,-2.118229464,-0.021309441,-0.08617003,0.312025039,0.502381449,-0.885573515,0.916749679,-2.05086468,0.321308333,0,24/01/24 4:00,-4.481428293,-1.055747129
-1.404076379,-1.922028544,0.502950754,1.583713889,1.011885284,-0.246947529,-0.873131224,0.088879667,-1.141043926,-1.117599607,0,24/01/24 5:00,-2.82315417,-0.694389989
-0.572881758,1.450539506,1.633613219,2.208460577,2.689006199,-0.861601349,-0.769379765,-0.7246101,0.570729233,-2.222850605,0,24/01/24 6:00,2.511270967,-0.369472532
-0.908198037,1.33995279,2.250964161,1.645388731,-1.312663547,0.126904328,0.412117585,5.166076919,1.755738267,-3.263326495,0,24/01/24 7:00,2.682718914,-0.630713759
1.301604773,-0.318140908,-1.21576681,-3.135579803,0.656432075,-0.39451737,-1.074867683,-2.484048121,0.60312522,-0.970263606,0,24/01/24 8:00,-0.232302944,3.112837681
4.109573501,4.536496473,1.015177537,4.97570818,-3.295483066,0.368458906,3.380641742,4.771751492,4.205148184,-1.126314689,0,24/01/24 9:00,9.661247511,0.886353203
-0.174506347,0.141580169,1.063324003,2.210545033,0.505651816,-0.249332065,0.199110569,1.950969073,0.219728063,-2.023964715,0,24/01/24 10:00,1.030397826,-0.722353772
1.384356767,1.128230199,-0.387398536,1.005043782,-0.100455549,0.155959867,0.768514289,1.262512943,-0.058945753,0.807876488,0,24/01/24 11:00,2.12518843,1.12711507
0.315321534,-0.207734311,-1.239825756,-0.538809511,0.103919409,1.550612223,-0.451889443,-1.872300419,-0.544410258,0.407493703,0,24/01/24 12:00,-1.132238532,1.02465511
-0.726450179,0.511892387,2.411162627,-0.333386096,0.369535893,-0.217465966,0.204992276,1.242151313,-0.326619256,-0.775688437,0,24/01/24 13:00,2.196604835,-1.187218855
0.889745857,-1.071439283,-0.824617225,-4.041346999,-0.560883879,-1.027183393,-0.237722417,-2.820835529,0.673149816,1.277026298,0,24/01/24 14:00,-1.00631065,0.759532201
-1.728293773,-0.521379028,-0.533977329,-1.242115553,-1.263070659,2.26154632,-1.178976726,-1.229887926,0.329193153,-1.586566026,0,24/01/24 15:00,-2.783650129,-2.781384138
1.134117948,1.607132622,-0.330764879,1.521114907,-0.283691402,0.285117046,0.161506879,1.215783971,1.146317365,-1.651439675,0,24/01/24 16:00,2.410485691,0.664340857
1.243538582,0.902309662,-1.003980869,0.780374013,-2.525724055,-0.63062606,2.260205159,0.462582732,0.418391315,4.155118742,0,24/01/24 17:00,1.141867375,1.240673047
-0.942819551,1.936066803,1.178962672,1.305358069,2.126276836,-0.463745884,0.638777789,0.663611504,0.16734574,-1.334177381,0,24/01/24 18:00,2.172209924,-0.463059242
0.176544201,0.451531002,-0.945398884,-1.825412951,-0.712183513,0.300045612,-0.506632385,-1.173851533,0.362394324,0.231749258,0,24/01/24 19:00,-0.317323681,0.320098418
-0.772915081,1.477473343,0.967717886,-0.654693735,-1.534813964,-0.195909181,0.738221379,2.421723303,1.12178226,-0.324999096,0,24/01/24 20:00,1.672276147,-0.489970296
2.123502234,0.947748945,-1.033248234,-2.445382273,-1.039008982,-1.164896339,0.20751208,-2.182670326,1.675540519,1.438750367,0,24/01/24 21:00,2.038002945,2.026728105
-1.083146555,-1.090208862,2.087739218,0.796166111,1.747917769,-2.289572964,0.472075364,1.656600473,-1.06084345,-1.204858956,0,24/01/24 22:00,-0.085616199,-0.910047462
1.316356281,-0.192519547,-1.797735639,-3.948177748,-1.273440564,1.359182734,-0.979467368,-2.852782754,0.633613556,-1.284310491,0,24/01/24 23:00,-0.673898904,4.500062633
0.018330744,2.81956852,1.184883128,1.982802207,2.043203239,-1.406169777,0.366408979,-2.302688556,1.023418553,0.758919992,0,25/01/24 0:00,4.022782391,0.00627858
0.495848526,0.856416244,1.456302971,1.414508704,-0.779082145,-1.574448313,0.948095848,1.704914401,0.311646509,0.217099783,0,25/01/24 1:00,2.808567741,0.518444275
0.451408266,0.102118499,1.326440657,4.246154803,0.50642836,-0.72184678,1.773754322,2.066705489,-1.167030747,0.794081986,0,25/01/24 2:00,1.879967422,2.233384212
-1.039737936,0.124761941,-0.739920425,-2.295349498,-1.072640188,1.824792951,-0.98428636,-2.926580571,0.92876345,-2.100443013,0,25/01/24 3:00,-1.65489642,-4.625951936
-0.885668475,1.907049263,1.238488846,0.626734124,0.297733476,0.019594222,-0.378633867,0.773086374,0.934457485,-1.636741643,0,25/01/24 4:00,2.259869634,-0.441278892
0.279688531,0.878648414,-0.822789284,-1.569068823,-3.203433239,1.378651986,-0.483936617,-0.58172661,1.912253733,-1.003976478,0,25/01/24 5:00,0.335547661,0.285790614
6.413920984,5.328106547,3.978209403,4.599077213,4.241160774,6.253328232,8.838390644,2.811145173,4.147033158,4.543678856,1,25/01/24 6:00,15.72023693,1.181612949
1.438392184,-0.014550859,-2.581672582,2.136929585,-0.279333728,2.50785194,-1.200535776,-4.821915805,1.270640747,-0.556577385,0,25/01/24 7:00,-1.157831257,12.55679968
-0.072840922,-1.426532277,-1.976924167,-1.03340567,-0.865156456,1.961118932,-1.677113715,-1.460596924,-0.591109501,-0.269188209,0,25/01/24 8:00,-3.476297366,-0.047716595
0.978172891,1.327667625,-0.193976529,2.218038804,-0.160195245,0.10186247,0.351029771,1.642058741,0.43801028,0.631759556,0,25/01/24 9:00,2.111863988,0.685154495
0.843946406,0.102970664,0.647230495,-0.722304316,-1.092058185,-1.00894896,1.366815891,4.286366755,0.279228773,-1.696904726,0,25/01/24 10:00,1.594147565,4.157972346
0.938177419,-0.241022618,0.367453784,-0.150791997,0.030949015,4.978125346,-1.177877112,-1.022162381,6.286059649,-0.54394297,1,25/01/24 11:00,1.064608585,2.751070956
1.964977539,1.698442704,-0.843131498,-0.37622623,0.054765379,-0.344021581,0.462737929,-0.638340384,0.929458582,0.654395276,0,25/01/24 12:00,2.820288745,1.092599467
-1.505259944,1.386505898,1.075441264,2.472531555,-0.109921624,1.56973822,-0.123308696,-0.367134004,1.168788037,-2.537550048,0,25/01/24 13:00,0.956687219,-1.012616193
-0.176532712,1.186712543,1.194750236,-0.702253389,2.137237937,-0.364076471,0.425111303,-2.797664984,0.109631249,-1.129551775,0,25/01/24 14:00,2.204930067,-0.137196698
0.028411528,0.07958373,1.330396395,-1.391626959,1.11396406,-1.148945152,0.722849003,-1.329641824,-0.843672982,0.450380258,0,25/01/24 15:00,1.438391653,0.158207696
0.003947636,2.464817776,2.850118847,1.818253103,-1.932299261,-0.013388084,2.282252328,4.295615292,1.383488022,-0.958182476,0,25/01/24 16:00,5.31888426,0.001539149
-1.472520663,-0.244725056,-1.229530992,4.95939902,-1.135125305,4.670570583,-0.984156579,0.493489571,-0.577089448,-0.431181513,0,25/01/24 17:00,-2.946776711,-4.271580017
1.65864448,0.355196999,1.017089399,1.329570613,0.932431287,-2.526181341,1.893727935,3.85833952,0.750668215,-2.470031505,0,25/01/24 18:00,3.030930878,3.643794849
-1.671524216,-0.676276766,1.356458338,-2.235920235,0.119993646,-0.278943101,-1.420471686,0.254849524,-0.526300926,-1.122718066,0,25/01/24 19:00,-0.991342644,-2.153258077
-1.777145121,-3.261718274,-2.916464022,-4.457643239,-0.118676923,2.008941591,-3.339410881,-3.030619736,-1.314934296,0.701131662,0,25/01/24 20:00,-7.955327417,-0.528641895
0.57092633,1.226761596,0.159975114,1.44996421,-0.639029726,1.694432794,0.53647813,-1.818490742,2.407045774,-2.795718049,0,25/01/24 21:00,1.95766304,0.430315689
0.155737159,2.33544593,0.677525985,0.976592383,1.642596956,-0.596066246,1.499219998,0.620633827,0.3167539,-0.174238233,0,25/01/24 22:00,3.168709074,0.063946055
0.227635298,-2.475000394,-1.692223968,-3.110500271,-0.380408146,-1.778211219,-0.900250672,-0.805395272,-0.864209501,1.359556429,0,25/01/24 23:00,-3.939589065,0.088402044
-1.347829802,0.181930739,-0.622195487,2.678665764,1.005987325,-0.2249675,-0.312519336,0.995414373,-0.444648511,1.002862972,0,26/01/24 0:00,-1.788094551,-4.780712487
-0.486815846,-0.36070313,-2.422843652,-0.886152848,-1.226753062,2.995788579,-1.482365346,-2.93977749,-0.184972032,0.551299586,0,26/01/24 1:00,-3.270362628,-1.056680135
1.079525343,-1.647863871,-0.194584299,-3.774369283,-0.210022464,-1.376548989,0.041195176,-0.853109685,0.034199166,0.313291312,0,26/01/24 2:00,-0.762922827,0.617625526
6.174277743,-3.087138871,0.921607932,1.390717622,-0.289909738,4.318168893,0.760259654,2.635840947,-1.890479874,-3.727038815,1,26/01/24 3:00,4.008746803,1.937247792
-0.358036595,0.737759155,0.976505365,2.583997028,0.161969327,0.177059815,0.465288737,1.341051234,1.749978195,-3.085031898,0,26/01/24 4:00,1.356227925,-0.427374136
-0.300683809,-2.016391472,-1.220760997,-3.905801368,1.182653636,-1.304703891,-0.836157094,-2.150386472,-2.598648318,1.488486419,0,26/01/24 5:00,-3.537836278,-0.142073814
-1.161732507,-4.821483518,-1.503585083,-1.906663466,1.760265558,-0.861024321,-1.339103068,-1.495474967,-2.557702877,0.900339983,0,26/01/24 6:00,-7.486801108,-0.236053317
-1.612063551,0.716543825,2.932555971,3.478759139,2.018439157,-1.590126058,1.003681192,1.966089678,-0.018138922,-0.367863822,0,26/01/24 7:00,2.037036245,-1.974252332
1.314288394,3.344294202,0.548220414,4.408577558,0.853806423,-0.850435558,1.51936645,3.231460654,1.786714234,-0.714908495,0,26/01/24 8:00,5.20680301,0.381584243
0.171500209,-1.070904736,-1.677533063,0.518019594,-0.83404939,1.21432907,-0.495992514,-0.24355434,0.28376678,-0.069126827,0,26/01/24 9:00,-2.57693759,0.146468115
-1.422439606,0.595074959,0.292052888,-0.693631306,-0.150956782,-0.433812046,-0.58297623,0.480923598,-1.194489787,1.756065987,0,26/01/24 10:00,-0.535311758,-2.046454972
5.417172277,2.635915804,1.0715313,6.042758289,0.788805789,5.329129879,3.107542616,4.925704026,4.669316298,5.577543746,1,26/01/24 11:00,9.124619381,1.98002156
-1.255255644,0.495629565,0.83405125,-2.123938033,3.720744785,-3.056463613,-0.602118735,-0.857650235,-3.755530009,1.152604675,0,26/01/24 12:00,0.074425171,-2.10744348
0.718612708,1.055166565,-1.175065883,1.199440625,-2.953381384,-0.006057567,1.418873459,3.397237546,-1.008915957,2.496864412,0,26/01/24 13:00,0.59871339,0.622085792
-0.394641821,-0.567552233,0.658998098,-0.030090649,0.539174309,-0.730861172,-0.556568341,2.562442441,0.524648111,-2.372053547,0,26/01/24 14:00,-0.303195957,-0.591177442
-0.07791577,-2.407758692,-1.379086162,-1.973349946,1.457081527,0.898492445,-1.689472921,-1.077870874,-1.84820211,-1.154140503,0,26/01/24 15:00,-3.864760623,-0.031069883
-0.137197021,1.74205572,-1.46300636,2.788792274,-2.368748882,3.363451069,-0.048712952,-2.293827499,1.069580787,-0.185875731,0,26/01/24 16:00,0.141852339,-0.074480386
0.635640085,0.446363642,0.241345041,3.061298419,1.557387483,-0.71274211,0.736885772,0.956934581,0.487247761,-0.663223713,0,26/01/24 17:00,1.323348768,1.163401142
