feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
0.55240419,0.468420454,1.437135509,-0.897879152,0.82702719,-0.662492471,-0.620545959,-0.874606298,1.36301207,-0.444706926,0,29/06/24 5:00,2.457960153,0.97182321
0.841362811,-2.542087094,-1.391307229,0.942993441,-3.217317396,0.530390291,1.390452444,-4.752543001,0.964019236,-1.294457877,0,29/06/24 6:00,-3.092031511,0.318446282
-0.592342405,1.059479201,-0.15241223,0.478747027,1.543709122,-1.142886987,0.085220169,2.014386922,-0.951525118,1.273595425,0,29/06/24 7:00,0.314724566,-0.510869367
2.07048263,-1.16379779,-0.713417612,0.281365221,1.227950271,-1.155060973,-2.431950863,3.153344092,2.389339004,0.971032514,0,29/06/24 8:00,0.193267228,1.638302145
0.0925061,1.330935862,2.497437395,0.20454291,-0.823123737,-0.060656243,1.22933628,-1.528240569,0.586519472,-2.082513585,0,29/06/24 9:00,3.920879357,0.064647272
-0.583542242,-1.835327082,-0.391532309,-2.80312404,-1.360737087,2.339050378,2.884383144,-0.720833755,-2.180820748,-0.704927211,0,29/06/24 10:00,-2.810401634,-0.301521251
1.514144486,1.057713379,-0.042611014,-0.814661565,1.569335027,-2.317100285,-1.336469782,0.297571282,2.144084942,0.425369504,0,29/06/24 11:00,2.529246851,1.307875087
1.557453695,0.297220853,0.235108641,-0.461570374,0.129570374,-1.231676673,-1.287379728,-0.14730268,1.954572062,-0.210367737,0,29/06/24 12:00,2.089783188,3.920875968
2.220758251,0.782029997,-0.344117242,-2.254312263,1.258787159,-1.018682394,-0.451643066,1.12356263,0.228999617,1.331234589,0,29/06/24 13:00,2.658671006,2.517780869
-2.586645282,-1.866094124,2.380718288,-0.684280513,-1.056386477,2.927508138,2.628342514,-1.721682922,-2.721526563,-2.241472241,0,29/06/24 14:00,-2.072021117,-1.315626373
0.992910808,-0.842445578,-0.196709491,0.399723765,-0.237091037,-0.370011985,-0.856727518,-1.678550101,0.648251671,0.613639418,0,29/06/24 15:00,-0.046244261,1.053547102
-1.903184966,1.735574661,-0.778739995,-2.997953513,2.453471177,-0.160298423,3.208925249,3.519369492,-1.073919676,-0.57224789,0,29/06/24 16:00,-0.9463503,-1.036833318
-0.432212273,0.089790003,-0.037396842,0.977084708,-0.742075023,-1.039681253,0.281761125,-0.496955311,0.147343293,0.228163547,0,29/06/24 17:00,-0.379819112,-2.277318436
0.081817823,-0.396043359,0.327963092,0.22750476,-1.3904052,0.731102713,-2.429985965,-1.210658515,0.394812104,-0.311742748,0,29/06/24 18:00,0.013737556,0.164940869
-1.020991183,-0.796147518,0.303150138,-1.259775516,-0.538964507,1.996845188,-0.18296213,-2.356297319,-1.43021092,0.227800006,0,29/06/24 19:00,-1.513988563,-1.13931151
0.364157344,1.122974393,1.750118291,0.302051175,-0.6229314,4.406764752,4.362490907,0.390398004,0.681313718,-0.108076004,1,29/06/24 20:00,3.237250028,0.29776367
0.468060211,-0.172058132,-0.302989389,-0.894208446,0.302881825,0.37660204,-1.11215867,2.995556915,-1.074803858,-1.191071362,0,29/06/24 21:00,-0.00698731,1.720441905
-0.812683153,1.909475345,2.342213646,0.963285035,0.309225968,0.44156873,-0.780066682,-1.041855873,-0.427811948,-0.069610921,0,29/06/24 22:00,3.439005837,-0.404425541
0.318515254,1.254785661,0.159124562,-0.360364675,0.315946673,-0.719749675,0.951126132,-2.99305362,-0.097424464,1.085922271,0,29/06/24 23:00,1.732425477,0.235103798
2.330746785,-0.450501506,-2.290555548,1.36368196,-0.32058251,-1.410897458,-1.008251502,1.524121328,0.780960996,-0.092749114,0,30/06/24 0:00,-0.410310269,4.233860873
-1.350027272,-0.152891869,2.088946574,-1.922088652,1.391655364,2.025077332,1.386641774,2.480219269,-1.886687233,-0.312458539,0,30/06/24 1:00,0.586027432,-5.338357754
-2.597904352,1.006971547,0.749735529,1.413104854,-0.205067471,1.236331921,0.666279666,0.307866093,-1.36402393,-1.020156082,0,30/06/24 2:00,-0.841197276,-2.346857387
-2.402305074,1.772900583,1.933019052,1.920466405,0.364628706,0.114495029,0.958624656,-1.310214157,-0.35466118,1.021818579,0,30/06/24 3:00,1.303614561,-1.282665559
1.78552769,-0.502235454,1.546880054,-1.822157861,-1.143551243,1.212660044,-3.191179628,-0.11279277,0.124652276,-2.087851015,0,30/06/24 4:00,2.83017229,2.964833234
1.406241995,-2.641696887,-1.784194573,0.288876521,-2.633430778,2.279356861,-0.477495124,-2.123912342,-2.183712023,-1.747639032,0,30/06/24 5:00,-3.019649465,0.51290936
1.975762643,-1.358285774,-1.87695126,0.653931983,0.012464293,-0.689952242,-1.837114331,0.578983193,1.521108482,-0.230405038,0,30/06/24 6:00,-1.25947439,1.354852854
0.072661346,-0.736392196,-0.753840428,0.748185831,-0.461202845,-0.370794328,0.049493855,0.877281818,-0.152585138,0.548254261,0,30/06/24 7:00,-1.417571278,0.08687473
0.213930798,2.830314046,1.956411188,-1.28100658,2.627144293,-1.779672075,0.780063203,-1.689999621,0.493517932,0.582520203,0,30/06/24 8:00,5.000656032,0.073006099
-1.161979176,0.391190956,-0.761432528,-1.70681542,1.499611441,0.07713428,1.027579038,1.00798138,-0.634576336,-0.112110989,0,30/06/24 9:00,-1.532220748,-2.36563634
-0.159887702,1.684423587,0.930890852,-1.343950274,1.475300956,0.167648657,1.120455334,-0.312514931,0.231436855,1.072867601,0,30/06/24 10:00,2.455426737,-0.089601876
1.567696301,-0.78097634,0.121324873,0.020653483,0.410253763,0.020734111,1.029389442,3.826842118,-1.108704318,-1.261987666,0,30/06/24 11:00,0.908044835,1.779498757
-1.850116855,-0.575321261,0.77313674,-0.273715023,-0.469627067,2.17946449,1.043907412,-5.418763895,-2.444476024,1.710755685,0,30/06/24 12:00,-1.652301376,-2.739609963
-0.07151569,-0.146007738,-0.653902813,1.772408656,-0.736061081,-0.877709158,-1.105407904,0.350846773,1.21224686,-0.523591209,0,30/06/24 13:00,-0.87142624,-0.290705041
1.098179545,-2.035299653,-2.127416286,0.24274345,-1.287527401,0.002327458,0.528450863,-0.170741024,0.259612371,1.193020322,0,30/06/24 14:00,-3.064536393,0.514297628
0.131558963,1.564746191,0.396490357,-0.087851921,1.461603635,-0.470499103,5.931271444,-0.779167736,4.169883941,0.520693665,1,30/06/24 15:00,2.092795511,0.079026439
0.583768543,0.258672066,1.15528954,1.005534135,2.038269271,-0.682801509,0.497291334,1.272217534,-0.268077339,1.735996717,0,30/06/24 16:00,1.997730148,1.627582961
-0.66412018,4.461696233,1.995701708,-0.839955876,1.772558421,-1.309747866,0.255228777,-1.08307968,2.386601207,0.886662843,0,30/06/24 17:00,5.79327776,-0.145586235
0.026219243,2.045524811,1.375011574,-2.430515824,2.877988814,-2.169987304,2.147655778,2.561853606,1.5159283,0.628989921,0,30/06/24 18:00,3.446755628,0.012220434
1.652742826,-3.581080276,-1.86866792,-1.274308289,-1.46334039,2.010397405,-0.747331915,-0.285327014,-1.701471075,-1.026472339,0,30/06/24 19:00,-3.79700537,0.448983098
-2.545503692,0.483313075,1.873306281,-0.271910443,-1.168788017,2.13126575,2.411116865,-3.301516224,-1.685708071,-0.464715444,0,30/06/24 20:00,-0.188884336,-4.363872167
7.040098598,8.30722195,6.77314434,1.820073116,4.432443928,6.753991303,4.760910109,1.761318262,3.896042158,0.455096566,1,30/06/24 21:00,22.12046489,0.837387027
0.494483477,0.09060456,0.085760244,1.590272941,0.775417121,0.252420576,-1.953293104,1.622477117,-0.318718637,0.592740324,0,30/06/24 22:00,0.670848281,2.594289858
-1.966762475,-0.43581715,0.372932045,-1.087287566,2.37288774,1.412255432,2.900248704,1.44374428,-2.981777251,0.344238089,0,30/06/24 23:00,-2.02964758,-3.670585152
0.301703797,0.176961853,1.7358032,1.91374542,0.538762422,-0.909296332,0.168695204,0.557480282,1.283322642,0.552371407,0,01/07/24 0:00,2.21446885,1.089333397
-0.351883718,-1.748996868,-0.662077186,1.896320619,-0.818054796,0.022403058,0.895675148,0.131384875,-0.044245156,0.675267206,0,01/07/24 1:00,-2.762957771,-0.190310608
0.545945262,1.596108679,0.364340223,0.927085968,-0.139499147,-1.992824914,0.036740615,0.063623942,2.801048313,-0.52606432,0,01/07/24 2:00,2.506394164,0.321881061
1.399224692,0.272731658,2.161164445,-3.099385387,1.03281503,-0.388583551,-0.805537841,-1.515441164,1.371169066,-0.283763292,0,01/07/24 3:00,3.833120795,3.7539733
1.59446637,-0.797233185,-3.798395233,-1.183610903,-1.998823107,0.257635613,-1.676496878,-0.116261838,-3.932452826,-4.190540547,1,01/07/24 4:00,-3.001162048,1.777092507
-1.493540468,-1.671745527,-1.986158422,5.196646964,-4.056102083,0.864158347,0.231903496,-2.311912499,0.122098905,-0.535374781,0,01/07/24 5:00,-5.151444417,-0.842976853
0.330533746,1.130949917,-0.34560085,-0.740178272,0.295696336,-1.646951868,0.369648468,-2.862097534,1.187654924,0.753396993,0,01/07/24 6:00,1.115882813,0.268519248
-2.372508989,2.52110531,2.449171216,-1.426017424,2.810508218,0.319549667,1.619902789,-0.051036695,-1.545295957,1.363856739,0,01/07/24 7:00,2.597767538,-0.90515592
-3.181090585,2.101770549,0.34412961,0.462308312,1.006052236,0.488713642,3.079224805,2.525890701,-2.321650381,0.75022846,0,01/07/24 8:00,-0.735190427,-1.444787509
-0.215503377,-1.395796821,-0.12531699,3.125350822,-1.542629221,0.907457529,-0.441629595,-3.434673661,0.652953175,0.865584756,0,01/07/24 9:00,-1.736617188,-0.144072626
1.507453137,2.062595466,2.044459859,-0.183691859,1.012119748,-1.988865748,-4.109984553,0.041326975,3.070456052,-0.124410252,0,01/07/24 10:00,5.614508462,0.697057384
0.766391883,0.460888961,-0.111625664,-2.734289924,2.442618053,-0.585779857,2.286672195,1.627243142,-0.443155066,0.997965926,0,01/07/24 11:00,1.11565518,1.366387889
-0.287980372,3.844239075,1.774189315,-0.957680891,0.862518367,-1.519264071,1.342289536,1.315550037,-0.261160486,-0.923986133,0,01/07/24 12:00,5.330448018,-0.07301291
-0.503165096,0.020680574,0.415360057,1.32670772,-0.954779268,1.216134603,-2.630851743,-3.609702005,-1.058529575,0.665067564,0,01/07/24 13:00,-0.067124466,-4.169395964
-1.722790819,-0.93419316,-0.266199678,1.074800883,-1.430864119,1.445024698,-0.318047741,-3.259487308,-0.364284371,0.945557169,0,01/07/24 14:00,-2.923183657,-1.6658308
-0.291358732,-1.707179288,-0.25788678,-2.969325972,0.0175705,1.562946448,1.891000482,-0.058589171,-2.379567697,-0.782892533,0,01/07/24 15:00,-2.2564248,-0.161222926
2.022709296,-2.646497615,-1.219946577,-2.63904456,-0.266417402,0.630407606,-1.492562265,0.763853304,-0.42049379,-1.068747183,0,01/07/24 16:00,-1.843734896,0.736468615
-1.326828702,-0.780903194,1.540457093,3.131774312,-1.209759123,1.699825706,-0.330372745,-3.324331955,-1.34348246,1.899281879,0,01/07/24 17:00,-0.567274803,-1.506213975
-1.761943763,2.008071167,1.314882592,-0.986689181,0.624997876,0.36387796,1.053961305,0.562998699,-1.253234872,-0.645804853,0,01/07/24 18:00,1.561009996,-0.835808483
0.473104921,0.456333362,4.523198763,-0.321743978,1.409045719,5.616759034,0.017641683,0.160456804,-0.026336195,0.688704049,1,01/07/24 19:00,5.452637046,0.850398255
0.276484035,0.690221484,-0.187532069,-2.106537061,-1.292460758,0.145075475,0.27255836,-4.014519373,1.653562474,-0.820721781,0,01/07/24 20:00,0.77917345,0.349881698
0.531602833,-0.62711266,-1.503581757,1.48184285,-0.078845541,-1.617158577,0.720861284,-0.479269965,1.251389495,0.794282932,0,01/07/24 21:00,-1.599091584,0.731114808
-1.565491239,4.215383116,1.068304448,1.448916727,2.568146957,-2.341542771,-0.430387109,1.782883377,0.562403663,0.579282267,0,01/07/24 22:00,3.718196325,-0.362769932
1.050137286,-0.307571468,2.078418084,-2.658791271,1.228840407,0.668602132,1.113673735,-1.510468277,0.374316322,0.193684877,0,01/07/24 23:00,2.820983901,2.576572132
3.206044825,7.462697893,6.240491545,7.121672117,6.250181667,5.377694586,5.636022985,6.182156953,3.795020124,2.419399646,1,02/07/24 0:00,16.90923426,0.423928718
-0.369192149,3.916352212,0.836740787,1.53841992,1.240049095,-2.982032361,0.246828517,-0.016959767,2.909986689,0.232117712,0,02/07/24 1:00,4.38390085,-0.091922254
-5.595176915,2.797588458,0.419610797,2.9501089,2.062832206,-1.250961887,2.728536332,-3.852532459,1.459459195,-3.498043168,1,02/07/24 2:00,-2.37797766,-1.930977086
1.086842336,-1.05946571,-1.06957633,-0.102123758,0.08579744,-0.023538037,-1.355680651,0.148058277,0.200831281,0.727926925,0,02/07/24 3:00,-1.042199704,0.937364794
0.039712848,-0.600168583,-0.832592924,0.678761982,0.381849021,-0.229284101,-1.886145614,2.94976189,-0.198860085,0.482498106,0,02/07/24 4:00,-1.393048659,0.05671898
-0.060257555,0.073937271,-0.345747659,0.61870831,-1.643101734,-0.329928111,1.453602825,-2.567520846,0.756633957,-0.95343432,0,02/07/24 5:00,-0.332067944,-0.346432683
0.324144001,0.224012717,-1.063256474,-1.358834927,0.866821687,-0.377691913,1.179427244,2.035337905,0.202230786,-0.519310113,0,02/07/24 6:00,-0.515099757,1.000405182
1.027129086,1.778913219,1.081108686,-1.73616435,2.438645347,-0.755891617,0.649554208,2.682264662,0.629265836,-0.188255528,0,02/07/24 7:00,3.887150991,0.54666127
0.687573015,0.220281691,-0.376867296,-0.384927915,-1.237395722,-0.183896036,-0.370189734,-2.475956186,0.418719339,-1.409151075,0,02/07/24 8:00,0.53098741,2.146775899
-0.816876088,0.207856643,6.023442769,2.13519919,-0.970399576,5.207980763,0.335731455,0.987592184,0.276716309,0.614884888,1,02/07/24 9:00,5.414423325,-2.653430112
-1.292928524,1.12347295,1.596277008,-0.159617647,0.967262528,-0.193157023,2.932164525,2.40836067,-0.634018224,-1.764011475,0,02/07/24 10:00,1.426821434,-1.056769195
0.98732156,-2.389602746,-1.846290214,0.693988712,-2.396937686,1.165190111,0.576290873,0.501323801,-0.665602755,-0.983953986,0,02/07/24 11:00,-3.2485714,0.396577953
0.539106255,1.213465207,0.411194634,0.075999342,0.948521415,-1.561244634,-0.249615065,1.978324424,1.130491797,0.450007848,0,02/07/24 12:00,2.163766096,0.410445783
1.691454643,-0.312628253,-1.597301956,1.700206667,-1.556862368,-1.278616037,-0.494930812,-0.660857772,2.659673331,0.476574176,0,02/07/24 13:00,-0.218475566,4.099221588
-0.288254574,1.799582677,-0.892311383,1.621040637,-0.514139637,-1.319530593,-0.073693432,0.267337774,1.380948831,0.076825188,0,02/07/24 14:00,0.61901672,-0.151746264
0.209990398,1.468618852,0.845058989,-1.402325999,1.082584443,-1.130047552,1.34472891,-1.157935182,2.419188723,-0.836250468,0,02/07/24 15:00,2.523668239,0.133869613
2.009392188,6.591580953,1.12513857,1.503790114,-0.551863269,0.908774792,-0.332748794,4.960145424,1.443621708,0.743292387,1,02/07/24 16:00,9.726111711,0.300286614
0.200682069,-0.415330759,1.050411803,0.186002541,0.452480131,0.180895937,-1.005203185,-0.6852184,0.054299352,1.155035301,0,02/07/24 17:00,0.835763113,0.389423813
0.590812912,1.527737783,0.301092169,-2.984701133,2.105781936,-0.254829682,-0.213241359,3.388234467,-1.62867199,-0.971429989,0,02/07/24 18:00,2.419642864,0.362965656
0.377814036,-0.043913662,0.748408394,2.957895799,-1.239903237,-0.865698894,-0.589076734,-1.237089017,1.13127895,-0.674240268,0,02/07/24 19:00,1.082308768,2.625282621
0.851989214,-1.012657981,-0.253838944,-1.745491655,0.824068112,0.413401076,-0.879655284,2.086456372,-0.876010582,-0.412779198,0,02/07/24 20:00,-0.414507712,0.765724264
-1.199795505,0.773127996,1.106426232,3.389927176,0.735083253,-1.157292585,0.548549411,0.390179027,0.305688465,1.230403123,0,02/07/24 21:00,0.679758723,-1.374134733
-0.201369558,0.438082565,1.282648445,2.111766202,1.011710644,-0.376472969,0.345779288,2.219305572,-0.121467429,-0.47981189,0,02/07/24 22:00,1.519361453,-0.374235426
-0.777332285,0.05744955,1.937521906,-1.564747693,1.63376302,1.114608711,2.392266932,-0.993773969,-1.683914022,0.309178545,0,02/07/24 23:00,1.217639171,-4.937024501
2.876822021,0.153368946,-1.445434054,-3.003234686,1.901470692,-0.666388283,0.104218244,4.261674146,-0.189244083,0.60492489,0,03/07/24 0:00,1.584756914,11.35428024
0.243741364,0.062607262,-0.628028515,2.341771977,0.569512548,-0.70347736,-0.245157424,2.855956036,0.729327105,0.49116077,0,03/07/24 1:00,-0.321679889,1.498957428
4.911872782,5.948901232,4.566229328,6.547035625,4.216149034,7.752906747,5.992894193,4.694885434,6.684183662,5.986060095,1,03/07/24 2:00,15.42700334,0.812027275
-0.140946592,2.456775521,1.069053186,0.969427695,0.437869308,-0.659778281,-0.010803797,2.440873723,0.393106818,-0.785998423,0,03/07/24 3:00,3.384882115,-0.055126698
0.236235856,1.825597761,1.596260318,-1.849432818,-2.313562407,1.066961379,0.459925483,-3.574605949,0.991823633,-3.567245307,0,03/07/24 4:00,3.658093935,0.122681829
0.832622755,-0.599515862,-1.002553588,-0.22321611,0.146283232,-0.223156885,0.430659237,2.719759381,0.001447875,0.373955548,0,03/07/24 5:00,-0.769446694,1.190284311
0.892837821,0.051186744,0.921326288,-0.144766473,-2.397643556,-0.294133294,1.008463942,-4.182827245,1.828384475,-0.932364625,0,03/07/24 6:00,1.865350852,5.90552979
0.325592763,-2.354380708,-1.550441548,1.35783736,-1.88269796,0.566349259,0.01775591,0.102327235,-0.056521272,0.97213896,0,03/07/24 7:00,-3.579229494,0.132657807
0.55392358,-2.936932954,0.707921229,0.978555872,-2.193660767,1.718344252,-0.927077284,-4.075143439,-1.351042928,-0.523229999,0,03/07/24 8:00,-1.675088144,0.182395723
0.909888612,-0.173971793,2.801860786,1.078290657,0.67279048,0.152238241,-1.228740148,-0.629737226,1.282363651,0.917665794,0,03/07/24 9:00,3.537777605,3.321103249
1.292564213,-1.037117583,-0.446031412,-0.902904754,-0.859142999,-0.128950676,-1.204910594,-0.892596975,2.081650106,-1.124492937,0,03/07/24 10:00,-0.190584783,1.136702336
7.428961731,6.144458891,1.208928249,4.976582087,3.534450079,5.025723771,4.238693656,8.478592818,5.171426365,5.633517429,1,03/07/24 11:00,14.78234887,1.189688628
-0.329739941,2.84363602,0.28274237,1.117139377,1.325478095,-2.624437486,-0.560960263,-1.03438821,0.597912443,0.916443021,0,03/07/24 12:00,2.796638449,-0.112017905
0.511161222,0.086905208,-0.562238263,1.138096265,-0.574920459,-1.665857835,-2.417712375,1.859246563,1.857190565,-0.323701386,0,03/07/24 13:00,0.035828167,2.734868799
0.337933748,-0.796211886,0.245966494,1.025948457,-0.107227389,0.104438862,0.105150905,0.911495153,0.595215917,0.116692251,0,03/07/24 14:00,-0.212311643,0.377069032
1.725772474,-2.037433978,-3.008235698,-0.430093947,-1.301625093,0.406323715,-1.283001239,1.150326768,-0.261643324,0.62289405,0,03/07/24 15:00,-3.319897202,0.807403874
1.128530909,1.274751764,-0.429081135,0.996078068,0.075780217,-1.598929703,-0.29572273,-0.289647773,3.035516652,1.53430505,0,03/07/24 16:00,1.974201538,0.820897953
-1.520952881,-0.58497336,1.04635071,-1.566262865,1.591693445,0.875497605,1.285219833,-1.664784682,-2.12313116,-0.573224701,0,03/07/24 17:00,-1.059575531,-2.220455524
-0.567957334,1.194559361,1.256574248,-0.557077036,4.23226722,-1.140534286,-0.111364435,3.636175549,-1.151802876,2.558628067,0,03/07/24 18:00,1.883176274,-0.438726374
-0.909611551,1.232455598,1.64705383,-1.324057844,0.438459228,1.053027404,0.821076294,1.333964846,-1.363136538,-0.607911881,0,03/07/24 19:00,1.969897877,-0.682658058
-0.982732626,4.446310853,0.96191017,-2.170190427,2.797481407,-2.559200089,0.291751643,3.266868213,1.345412008,0.379670804,0,03/07/24 20:00,4.425488398,-0.216160456
-0.87696848,-0.319054009,-2.00692617,0.591193948,-0.796032926,-0.330789636,1.14323088,-0.171411956,-1.541140725,0.139902276,0,03/07/24 21:00,-3.202948658,-2.092733782
2.392160165,-1.922912686,-3.134602729,1.324017962,-1.231122071,-1.358299666,-3.898666884,-0.461180482,1.052711944,0.678785864,0,03/07/24 22:00,-2.665355249,1.182532584
0.366204021,0.726180783,0.197244009,0.753415914,0.000158092,-1.077646475,-1.82202366,-2.311089169,1.497460151,0.561718208,0,03/07/24 23:00,1.289628813,0.44324926
-0.605666129,3.618348831,0.360284464,-0.55525607,2.885004744,-1.741624037,4.032665555,2.295962585,-1.32644061,0.470695318,0,04/07/24 0:00,3.372967165,-0.162885774
-1.696054987,4.918633794,-1.565037517,2.977392008,0.661382087,-2.54066235,0.97915884,2.349550206,1.517143216,0.756572798,0,04/07/24 1:00,1.657541289,-0.337951534
0.344966387,-0.280245691,-0.147331616,0.821489338,-0.464321968,0.063042072,0.45167653,-2.245272454,-0.459107441,0.420957775,0,04/07/24 2:00,-0.08261092,0.907219712
0.348351267,-0.811674936,-0.014565711,-0.326063296,-0.704230396,1.280420857,0.8770146,-0.019807162,-0.128075921,-0.765117284,0,04/07/24 3:00,-0.477889379,0.382100301
-1.009579955,-0.853586515,1.089544678,-2.776706749,0.088916641,1.950690384,1.722215928,0.991587147,-1.71881421,-1.489728421,0,04/07/24 4:00,-0.773621792,-1.058718784
-0.204131977,-0.07463707,0.066807924,0.314773679,-0.129433339,-0.182428617,0.94195033,-2.271325784,0.188699912,-0.221511242,0,04/07/24 5:00,-0.211961123,-1.168892595
-1.250319868,0.898394625,2.008811074,-0.269460291,1.31446773,1.307783726,-0.926451319,0.079478583,-1.614384141,0.066124498,0,04/07/24 6:00,1.656885831,-1.252330328
-0.06022507,0.202732152,-0.478651373,1.160559122,0.514438105,-0.381233785,2.075486834,-1.157880003,-0.012025633,1.888676692,0,04/07/24 7:00,-0.336144291,-0.198938465
1.706662591,-0.853331296,3.2899387,1.586305061,0.048573384,2.707369257,2.293814357,-3.141038227,4.450536742,1.036198398,1,04/07/24 8:00,4.143269995,1.790209342
-0.069725972,-0.039969554,-1.521611191,2.535770667,-0.533769556,-1.295632321,-0.368231167,-0.707097833,1.038599602,1.765171085,0,04/07/24 9:00,-1.631306716,-0.498150993
0.312418253,1.338802637,-0.102313745,-3.517630002,1.239566076,-0.030494818,1.446637219,2.453379273,-1.080085971,-1.798006003,0,04/07/24 10:00,1.548907144,0.21713767
-0.732782447,3.116394667,2.031343468,-0.789619201,2.237664509,-0.564609121,0.842194961,0.886846225,-0.430947809,-0.208073902,0,04/07/24 11:00,4.414955689,-0.227827279
-2.635524935,1.202792541,1.412425271,-2.361168353,0.436871416,1.655547641,4.421519616,-0.435820269,-2.698898689,-0.932076494,0,04/07/24 12:00,-0.020307123,-2.02298129
4.373083416,-2.186541708,-0.808356744,-0.65953911,-0.046322728,0.438129964,-3.913793303,0.937075478,-1.032400203,3.253328965,1,04/07/24 13:00,1.378184963,1.912531663
7.652717458,3.346300538,7.37790235,5.658848788,7.001125757,5.352378637,6.133675658,6.979207975,8.814379523,7.149250683,1,04/07/24 14:00,18.37692035,2.220560097
2.691573404,-1.904795842,-2.461927958,-3.81343492,-0.948822341,0.220403543,-2.03635388,0.976669516,1.001635511,-0.657078897,0,04/07/24 15:00,-1.675150396,1.342567331
0.555286859,-1.648693879,1.103940409,-0.636231986,-0.679647385,1.62248414,-1.169374722,-1.064531416,0.568495003,-0.697229675,0,04/07/24 16:00,0.010533389,0.317543777
0.804250636,-1.500413095,-1.84443999,3.563882771,-2.756713176,0.2548806,-0.559144747,1.02317343,-0.121662254,0.652220771,0,04/07/24 17:00,-2.540602449,0.502526903
0.853315238,-0.653626942,0.05173295,1.773728307,-1.341817168,-0.388787647,-3.550068216,0.994893996,1.736994111,-0.710232903,0,04/07/24 18:00,0.251421246,1.132278041
0.585310808,1.065829709,1.36986291,-1.898483802,0.72212795,-0.277616285,-0.070431022,0.068774043,1.368951346,-2.101258153,0,04/07/24 19:00,3.021003428,0.502055149
-0.869078575,-0.348344381,-0.628000752,-1.552802853,-0.936458559,1.196126184,1.82600201,-3.187586471,-1.358835992,-0.490995494,0,04/07/24 20:00,-1.845423708,-1.938417459
2.31521839,-1.488187215,-1.146536307,-2.61831529,0.674010831,0.272720143,-1.478703479,3.336605925,0.056179496,-0.819405237,0,04/07/24 21:00,-0.319505132,1.457774227
-0.837545201,0.798693586,-0.212857675,1.08511191,-0.282564968,-0.105450133,-0.88819211,-0.001605547,-0.530502158,-0.612109576,0,04/07/24 22:00,-0.25170929,-0.931958583
-0.425470995,0.006426966,-1.434011609,-1.797932752,0.797655583,-0.632617646,1.680013975,3.335405384,0.899894448,-0.162376756,0,04/07/24 23:00,-1.853055638,-3.997774341
0.212552363,0.849032617,2.169674099,-2.019071442,1.866670023,-0.647224313,-1.294619944,0.284378427,0.620461429,0.856625118,0,05/07/24 0:00,3.231259079,0.223967395
0.742540862,-2.663277211,0.695094472,0.367771143,-1.624831025,1.007850492,-1.012084486,-0.228281712,-0.046010427,-1.063795137,0,05/07/24 1:00,-1.225641877,0.26871747
-0.410941902,-1.708197189,-0.217817098,0.605361288,-2.323333606,0.792760076,-1.761592601,-3.387862853,0.823728689,-1.1495836,0,05/07/24 2:00,-2.336956189,-0.227266088
-1.493560358,1.092124045,1.338359522,3.709698868,-1.73392118,0.593379572,-0.553599214,-0.142257533,-0.007042395,-0.826250972,0,05/07/24 3:00,0.936923208,-1.2528565
-0.599765423,2.300569359,0.05693938,0.422003457,2.082172071,-1.169730901,-1.31016691,2.661157895,0.364389607,1.034968162,0,05/07/24 4:00,1.757743316,-0.249842989
1.772470763,-2.912620027,-1.324851479,2.156288789,-1.261077025,0.400206165,-1.014725573,-0.082007086,-0.578455329,0.552049586,0,05/07/24 5:00,-2.465000743,0.588348596
-1.76822739,1.47902431,1.055304392,2.217136714,-0.995983977,0.24324308,0.530950968,-1.736662592,-0.765066865,-0.081488855,0,05/07/24 6:00,0.766101312,-1.119822778
-0.060331416,-0.305386197,1.006100452,-1.373051826,0.518617335,0.22719503,0.792492108,0.262996052,-1.044477867,-1.107970487,0,05/07/24 7:00,0.640382839,-0.148824544
0.152078205,1.609059343,0.217548906,5.541700344,-0.900494586,-1.20211457,-0.265249891,1.594236912,0.595264709,1.128049635,0,05/07/24 8:00,1.978686454,0.088983572
-1.698238107,1.11946612,1.088494564,-0.587753928,-0.291703248,-0.042552672,1.51374868,-2.162486303,1.296647634,-0.692032564,0,05/07/24 9:00,0.509722577,-1.392607862
1.37910014,0.417053141,0.108396058,1.589794549,-0.540113442,-1.182732333,-1.322660703,-0.406207309,1.707212121,-1.002743594,0,05/07/24 10:00,1.904549339,2.667230948
-1.129814178,1.02454566,-1.330118677,1.201608784,-1.252945598,0.442721483,0.415544669,-0.591291013,-0.991569349,-0.900822708,0,05/07/24 11:00,-1.435387195,-1.00468502
3.071802557,-3.669111187,-4.256201158,0.107492571,-1.309554212,-0.530371993,-0.698530664,1.563748671,0.709955244,-0.700964484,0,05/07/24 12:00,-4.853509787,0.814993882
-0.127575242,-1.890880702,-0.205505894,2.827419541,-0.653029734,-0.409829621,0.027357219,1.034071138,-0.714063857,0.183950032,0,05/07/24 13:00,-2.223961839,-0.064079802
0.224078048,0.654596418,2.366142655,-1.645998647,0.873817171,-0.143170212,-0.698324118,-0.737945804,0.998498972,-0.48788602,0,05/07/24 14:00,3.244817121,0.296950851
8.079150298,-4.039575149,5.355941538,0.482334436,-0.602824532,6.256580917,-3.304477693,4.608452171,2.439881399,3.351088465,1,05/07/24 15:00,9.395516686,1.951685863
